date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2020-03-27,P001,Producto 1,6,13800.0,0,10666
2020-03-28,P001,Producto 1,10,13800.0,0,10666
2020-03-29,P001,Producto 1,20,13800.0,500,10666
2020-03-30,P001,Producto 1,20,13800.0,0,10666
2020-03-31,P001,Producto 1,13,14700.0,0,10666
2020-04-01,P001,Producto 1,19,14700.0,0,11149
2020-04-02,P001,Producto 1,16,14700.0,0,11149
2020-04-03,P001,Producto 1,18,14700.0,0,11149
2020-04-04,P001,Producto 1,11,14700.0,0,11149
2020-04-05,P001,Producto 1,27,14700.0,1000,11149
2020-04-06,P001,Producto 1,19,14700.0,0,11149
2020-04-07,P001,Producto 1,15,14700.0,0,11149
2020-04-08,P001,Producto 1,21,14700.0,0,11133
2020-04-09,P001,Producto 1,30,14700.0,500,11133
2020-04-10,P001,Producto 1,20,14700.0,0,11133
2020-04-11,P001,Producto 1,22,14700.0,0,11133
2020-04-12,P001,Producto 1,18,14700.0,0,11133
2020-04-13,P001,Producto 1,14,14700.0,0,11133
2020-04-14,P001,Producto 1,16,14700.0,0,11133
2020-04-15,P001,Producto 1,18,14800.0,0,11139
2020-04-16,P001,Producto 1,17,14800.0,500,11139
2020-04-17,P001,Producto 1,11,14800.0,500,11139
2020-04-18,P001,Producto 1,15,14800.0,0,11139
2020-04-19,P001,Producto 1,15,14800.0,0,11139
2020-04-20,P001,Producto 1,8,14800.0,0,11139
2020-04-21,P001,Producto 1,19,14800.0,0,11139
2020-04-22,P001,Producto 1,13,14800.0,0,11198
2020-04-23,P001,Producto 1,11,14800.0,0,11198
2020-04-24,P001,Producto 1,14,14800.0,0,11198
2020-04-25,P001,Producto 1,16,14800.0,500,11198
2020-04-26,P001,Producto 1,14,14800.0,0,11198
2020-04-27,P001,Producto 1,19,14800.0,0,11198
2020-04-28,P001,Producto 1,14,14800.0,500,11198
2020-04-29,P001,Producto 1,22,14800.0,0,11189
2020-04-30,P001,Producto 1,21,15500.0,0,11189
2020-05-01,P001,Producto 1,24,15500.0,0,11189
2020-05-02,P001,Producto 1,22,15500.0,0,11189
2020-05-03,P001,Producto 1,22,15500.0,0,11189
2020-05-04,P001,Producto 1,22,15500.0,0,11189
2020-05-05,P001,Producto 1,22,15500.0,0,11189
2020-05-06,P001,Producto 1,19,15500.0,0,11188
2020-05-07,P001,Producto 1,25,15500.0,0,11188
2020-05-08,P001,Producto 1,12,15500.0,500,11188
2020-05-09,P001,Producto 1,9,15500.0,500,11188
2020-05-10,P001,Producto 1,23,15500.0,0,11188
2020-05-11,P001,Producto 1,23,15500.0,0,11188
2020-05-12,P001,Producto 1,22,15500.0,0,11188
2020-05-13,P001,Producto 1,16,15500.0,0,11345
2020-05-14,P001,Producto 1,20,15500.0,500,11345
2020-05-15,P001,Producto 1,13,15200.0,0,11345
2020-05-16,P001,Producto 1,18,15200.0,0,11345
2020-05-17,P001,Producto 1,8,15200.0,0,11345
2020-05-18,P001,Producto 1,18,15200.0,0,11345
2020-05-19,P001,Producto 1,20,15200.0,0,11345
2020-05-20,P001,Producto 1,30,15200.0,0,11323
2020-05-21,P001,Producto 1,18,15200.0,0,11323
2020-05-22,P001,Producto 1,17,15200.0,0,11323
2020-05-23,P001,Producto 1,23,15200.0,0,11323
2020-05-24,P001,Producto 1,21,15200.0,0,11323
2020-05-25,P001,Producto 1,9,15200.0,0,11323
2020-05-26,P001,Producto 1,15,15200.0,500,11323
2020-05-27,P001,Producto 1,15,15200.0,0,11326
2020-05-28,P001,Producto 1,21,15200.0,1000,11326
2020-05-29,P001,Producto 1,23,15200.0,0,11326
2020-05-30,P001,Producto 1,25,15400.0,0,11326
2020-05-31,P001,Producto 1,18,15400.0,0,11326
2020-06-01,P001,Producto 1,23,15400.0,500,11326
2020-06-02,P001,Producto 1,12,15400.0,0,11326
2020-06-03,P001,Producto 1,26,15400.0,0,11295
2020-06-04,P001,Producto 1,31,15400.0,0,11295
2020-06-05,P001,Producto 1,15,15400.0,0,11295
2020-06-06,P001,Producto 1,18,15400.0,500,11295
2020-06-07,P001,Producto 1,17,15400.0,0,11295
2020-06-08,P001,Producto 1,21,15400.0,0,11295
2020-06-09,P001,Producto 1,19,15400.0,0,11295
2020-06-10,P001,Producto 1,11,15400.0,0,11295
2020-06-11,P001,Producto 1,22,15400.0,0,11295
2020-06-12,P001,Producto 1,28,15400.0,0,11295
2020-06-13,P001,Producto 1,21,15400.0,0,11295
2020-06-14,P001,Producto 1,18,15700.0,0,11295
2020-06-15,P001,Producto 1,19,15700.0,0,11295
2020-06-16,P001,Producto 1,15,15700.0,0,11295
2020-06-17,P001,Producto 1,16,15700.0,0,11270
2020-06-18,P001,Producto 1,19,15700.0,500,11270
2020-06-19,P001,Producto 1,22,15700.0,0,11270
2020-06-20,P001,Producto 1,16,15700.0,0,11270
2020-06-21,P001,Producto 1,15,15700.0,0,11270
2020-06-22,P001,Producto 1,23,15700.0,0,11270
2020-06-23,P001,Producto 1,19,15700.0,0,11270
2020-06-24,P001,Producto 1,11,15700.0,500,11291
2020-06-25,P001,Producto 1,20,15700.0,0,11291
2020-06-26,P001,Producto 1,17,15700.0,500,11291
2020-06-27,P001,Producto 1,18,15700.0,0,11291
2020-06-28,P001,Producto 1,28,15700.0,0,11291
2020-06-29,P001,Producto 1,25,15900.0,0,11291
2020-06-30,P001,Producto 1,23,15900.0,0,11291
2020-07-01,P001,Producto 1,17,15900.0,500,12165
2020-07-02,P001,Producto 1,20,15900.0,0,12165
2020-07-03,P001,Producto 1,14,15900.0,0,12165
2020-07-04,P001,Producto 1,11,15900.0,0,12165
2020-07-05,P001,Producto 1,7,15900.0,0,12165
2020-07-06,P001,Producto 1,25,15900.0,0,12165
2020-07-07,P001,Producto 1,24,15900.0,0,12165
2020-07-08,P001,Producto 1,25,15900.0,0,12225
2020-07-09,P001,Producto 1,19,15900.0,0,12225
2020-07-10,P001,Producto 1,28,15900.0,0,12225
2020-07-11,P001,Producto 1,9,15900.0,0,12225
2020-07-12,P001,Producto 1,8,15900.0,0,12225
2020-07-13,P001,Producto 1,21,15900.0,0,12225
2020-07-14,P001,Producto 1,20,17000.0,0,12225
2020-07-15,P001,Producto 1,20,17000.0,0,12285
2020-07-16,P001,Producto 1,17,17000.0,0,12285
2020-07-17,P001,Producto 1,7,17000.0,0,12285
2020-07-18,P001,Producto 1,13,17000.0,0,12285
2020-07-19,P001,Producto 1,6,17000.0,0,12285
2020-07-20,P001,Producto 1,16,17000.0,0,12285
2020-07-21,P001,Producto 1,24,17000.0,0,12285
2020-07-22,P001,Producto 1,19,17000.0,0,12307
2020-07-23,P001,Producto 1,13,17000.0,0,12307
2020-07-24,P001,Producto 1,18,17000.0,0,12307
2020-07-25,P001,Producto 1,24,17000.0,0,12307
2020-07-26,P001,Producto 1,11,17000.0,0,12307
2020-07-27,P001,Producto 1,16,17000.0,0,12307
2020-07-28,P001,Producto 1,23,17000.0,0,12307
2020-07-29,P001,Producto 1,19,17500.0,0,12284
2020-07-30,P001,Producto 1,12,17500.0,0,12284
2020-07-31,P001,Producto 1,13,17500.0,0,12284
2020-08-01,P001,Producto 1,19,17500.0,0,12284
2020-08-02,P001,Producto 1,22,17500.0,0,12284
2020-08-03,P001,Producto 1,12,17500.0,0,12284
2020-08-04,P001,Producto 1,15,17500.0,500,12284
2020-08-05,P001,Producto 1,11,17500.0,500,12349
2020-08-06,P001,Producto 1,20,17500.0,0,12349
2020-08-07,P001,Producto 1,16,17500.0,0,12349
2020-08-08,P001,Producto 1,22,17500.0,0,12349
2020-08-09,P001,Producto 1,15,17500.0,0,12349
2020-08-10,P001,Producto 1,10,17500.0,0,12349
2020-08-11,P001,Producto 1,23,17500.0,0,12349
2020-08-12,P001,Producto 1,22,17500.0,0,12461
2020-08-13,P001,Producto 1,21,16300.0,0,12461
2020-08-14,P001,Producto 1,12,16300.0,0,12461
2020-08-15,P001,Producto 1,13,16300.0,0,12461
2020-08-16,P001,Producto 1,19,16300.0,0,12461
2020-08-17,P001,Producto 1,10,16300.0,0,12461
2020-08-18,P001,Producto 1,15,16300.0,0,12461
2020-08-19,P001,Producto 1,16,16300.0,0,12466
2020-08-20,P001,Producto 1,24,16300.0,0,12466
2020-08-21,P001,Producto 1,19,16300.0,0,12466
2020-08-22,P001,Producto 1,23,16300.0,0,12466
2020-08-23,P001,Producto 1,8,16300.0,0,12466
2020-08-24,P001,Producto 1,24,16300.0,500,12466
2020-08-25,P001,Producto 1,8,16300.0,0,12466
2020-08-26,P001,Producto 1,13,16300.0,0,12423
2020-08-27,P001,Producto 1,19,16300.0,0,12423
2020-08-28,P001,Producto 1,10,16500.0,0,12423
2020-08-29,P001,Producto 1,21,16500.0,0,12423
2020-08-30,P001,Producto 1,20,16500.0,0,12423
2020-08-31,P001,Producto 1,14,16500.0,0,12423
2020-09-01,P001,Producto 1,15,16500.0,0,12423
2020-09-02,P001,Producto 1,17,16500.0,0,12435
2020-09-03,P001,Producto 1,16,16500.0,0,12435
2020-09-04,P001,Producto 1,19,16500.0,0,12435
2020-09-05,P001,Producto 1,16,16500.0,0,12435
2020-09-06,P001,Producto 1,5,16500.0,0,12435
2020-09-07,P001,Producto 1,23,16500.0,500,12435
2020-09-08,P001,Producto 1,15,16500.0,0,12435
2020-09-09,P001,Producto 1,19,16500.0,0,12434
2020-09-10,P001,Producto 1,8,16500.0,500,12434
2020-09-11,P001,Producto 1,26,16500.0,0,12434
2020-09-12,P001,Producto 1,3,16300.0,0,12434
2020-09-13,P001,Producto 1,20,16300.0,0,12434
2020-09-14,P001,Producto 1,14,16300.0,0,12434
2020-09-15,P001,Producto 1,16,16300.0,0,12434
2020-09-16,P001,Producto 1,17,16300.0,0,12501
2020-09-17,P001,Producto 1,11,16300.0,0,12501
2020-09-18,P001,Producto 1,20,16300.0,0,12501
2020-09-19,P001,Producto 1,17,16300.0,0,12501
2020-09-20,P001,Producto 1,27,16300.0,0,12501
2020-09-21,P001,Producto 1,17,16300.0,0,12501
2020-09-22,P001,Producto 1,17,16300.0,0,12501
2020-09-23,P001,Producto 1,22,16300.0,0,12528
2020-09-24,P001,Producto 1,26,16300.0,0,12528
2020-09-25,P001,Producto 1,16,16300.0,0,12528
2020-09-26,P001,Producto 1,23,16300.0,0,12528
2020-09-27,P001,Producto 1,16,17800.0,0,12528
2020-09-28,P001,Producto 1,18,17800.0,500,12528
2020-09-29,P001,Producto 1,19,17800.0,500,12528
2020-09-30,P001,Producto 1,14,17800.0,0,13220
2020-10-01,P001,Producto 1,13,17800.0,0,13220
2020-10-02,P001,Producto 1,16,17800.0,0,13220
2020-10-03,P001,Producto 1,16,17800.0,0,13220
2020-10-04,P001,Producto 1,21,17800.0,0,13220
2020-10-05,P001,Producto 1,16,17800.0,0,13220
2020-10-06,P001,Producto 1,12,17800.0,0,13220
2020-10-07,P001,Producto 1,11,17800.0,0,13266
2020-10-08,P001,Producto 1,13,17800.0,500,13266
2020-10-09,P001,Producto 1,19,17800.0,0,13266
2020-10-10,P001,Producto 1,18,17800.0,0,13266
2020-10-11,P001,Producto 1,9,17800.0,0,13266
2020-10-12,P001,Producto 1,11,17700.0,0,13266
2020-10-13,P001,Producto 1,18,17700.0,0,13266
2020-10-14,P001,Producto 1,18,17700.0,0,13315
2020-10-15,P001,Producto 1,20,17700.0,0,13315
2020-10-16,P001,Producto 1,25,17700.0,0,13315
2020-10-17,P001,Producto 1,5,17700.0,0,13315
2020-10-18,P001,Producto 1,18,17700.0,0,13315
2020-10-19,P001,Producto 1,10,17700.0,0,13315
2020-10-20,P001,Producto 1,13,17700.0,0,13315
2020-10-21,P001,Producto 1,16,17700.0,0,13362
2020-10-22,P001,Producto 1,13,17700.0,0,13362
2020-10-23,P001,Producto 1,22,17700.0,0,13362
2020-10-24,P001,Producto 1,19,17700.0,0,13362
2020-10-25,P001,Producto 1,19,17700.0,0,13362
2020-10-26,P001,Producto 1,13,17700.0,0,13362
2020-10-27,P001,Producto 1,16,17600.0,0,13362
2020-10-28,P001,Producto 1,10,17600.0,0,13365
2020-10-29,P001,Producto 1,10,17600.0,0,13365
2020-10-30,P001,Producto 1,4,17600.0,0,13365
2020-10-31,P001,Producto 1,20,17600.0,0,13365
2020-11-01,P001,Producto 1,15,17600.0,0,13365
2020-11-02,P001,Producto 1,17,17600.0,0,13365
2020-11-03,P001,Producto 1,18,17600.0,0,13365
2020-11-04,P001,Producto 1,19,17600.0,0,13363
2020-11-05,P001,Producto 1,23,17600.0,0,13363
2020-11-06,P001,Producto 1,22,17600.0,0,13363
2020-11-07,P001,Producto 1,20,17600.0,0,13363
2020-11-08,P001,Producto 1,21,17600.0,0,13363
2020-11-09,P001,Producto 1,20,17600.0,0,13363
2020-11-10,P001,Producto 1,10,17600.0,0,13363
2020-11-11,P001,Producto 1,19,18100.0,0,13462
2020-11-12,P001,Producto 1,15,18100.0,0,13462
2020-11-13,P001,Producto 1,12,18100.0,500,13462
2020-11-14,P001,Producto 1,17,18100.0,0,13462
2020-11-15,P001,Producto 1,13,18100.0,0,13462
2020-11-16,P001,Producto 1,19,18100.0,500,13462
2020-11-17,P001,Producto 1,18,18100.0,0,13462
2020-11-18,P001,Producto 1,8,18100.0,0,13472
2020-11-19,P001,Producto 1,21,18100.0,0,13472
2020-11-20,P001,Producto 1,14,18100.0,0,13472
2020-11-21,P001,Producto 1,6,18100.0,0,13472
2020-11-22,P001,Producto 1,15,18100.0,0,13472
2020-11-23,P001,Producto 1,17,18100.0,0,13472
2020-11-24,P001,Producto 1,13,18100.0,0,13472
2020-11-25,P001,Producto 1,19,18100.0,0,13542
2020-11-26,P001,Producto 1,21,17800.0,500,13542
2020-11-27,P001,Producto 1,1,17800.0,0,13542
2020-11-28,P001,Producto 1,18,17800.0,0,13542
2020-11-29,P001,Producto 1,13,17800.0,0,13542
2020-11-30,P001,Producto 1,20,17800.0,0,13542
2020-12-01,P001,Producto 1,31,17800.0,0,13542
2020-12-02,P001,Producto 1,8,17800.0,0,13558
2020-12-03,P001,Producto 1,18,17800.0,0,13558
2020-12-04,P001,Producto 1,20,17800.0,0,13558
2020-12-05,P001,Producto 1,19,17800.0,500,13558
2020-12-06,P001,Producto 1,18,17800.0,0,13558
2020-12-07,P001,Producto 1,9,17800.0,0,13558
2020-12-08,P001,Producto 1,10,17800.0,0,13558
2020-12-09,P001,Producto 1,14,17800.0,0,13706
2020-12-10,P001,Producto 1,21,17800.0,0,13706
2020-12-11,P001,Producto 1,29,17800.0,0,13706
2020-12-12,P001,Producto 1,10,17800.0,1000,13706
2020-12-13,P001,Producto 1,15,17800.0,0,13706
2020-12-14,P001,Producto 1,14,17800.0,0,13706
2020-12-15,P001,Producto 1,23,17800.0,0,13706
2020-12-16,P001,Producto 1,10,17800.0,0,13821
2020-12-17,P001,Producto 1,6,17800.0,0,13821
2020-12-18,P001,Producto 1,17,17800.0,0,13821
2020-12-19,P001,Producto 1,20,17800.0,0,13821
2020-12-20,P001,Producto 1,14,17800.0,0,13821
2020-12-21,P001,Producto 1,13,17800.0,0,13821
2020-12-22,P001,Producto 1,22,17800.0,1000,13821
2020-12-23,P001,Producto 1,15,17800.0,0,13900
2020-12-24,P001,Producto 1,22,17800.0,0,13900
2020-12-25,P001,Producto 1,21,17800.0,0,13900
2020-12-26,P001,Producto 1,21,17700.0,0,13900
2020-12-27,P001,Producto 1,8,17700.0,0,13900
2020-12-28,P001,Producto 1,7,17700.0,0,13900
2020-12-29,P001,Producto 1,7,17700.0,0,13900
2020-12-30,P001,Producto 1,18,17700.0,0,14479
2020-12-31,P001,Producto 1,15,17700.0,0,14479
2021-01-01,P001,Producto 1,18,17700.0,0,14479
2021-01-02,P001,Producto 1,10,17700.0,500,14479
2021-01-03,P001,Producto 1,10,17700.0,0,14479
2021-01-04,P001,Producto 1,18,17700.0,0,14479
2021-01-05,P001,Producto 1,15,17700.0,0,14479
2021-01-06,P001,Producto 1,14,17700.0,0,14502
2021-01-07,P001,Producto 1,5,17700.0,0,14502
2021-01-08,P001,Producto 1,19,17700.0,0,14502
2021-01-09,P001,Producto 1,22,17700.0,0,14502
2021-01-10,P001,Producto 1,11,18600.0,0,14502
2021-01-11,P001,Producto 1,14,18600.0,0,14502
2021-01-12,P001,Producto 1,12,18600.0,0,14502
2021-01-13,P001,Producto 1,24,18600.0,0,14480
2021-01-14,P001,Producto 1,17,18600.0,0,14480
2021-01-15,P001,Producto 1,15,18600.0,0,14480
2021-01-16,P001,Producto 1,13,18600.0,0,14480
2021-01-17,P001,Producto 1,15,18600.0,500,14480
2021-01-18,P001,Producto 1,20,18600.0,0,14480
2021-01-19,P001,Producto 1,17,18600.0,0,14480
2021-01-20,P001,Producto 1,13,18600.0,0,14457
2021-01-21,P001,Producto 1,17,18600.0,0,14457
2021-01-22,P001,Producto 1,14,18600.0,0,14457
2021-01-23,P001,Producto 1,12,18600.0,0,14457
2021-01-24,P001,Producto 1,17,18600.0,0,14457
2021-01-25,P001,Producto 1,7,19100.0,0,14457
2021-01-26,P001,Producto 1,18,19100.0,0,14457
2021-01-27,P001,Producto 1,17,19100.0,0,14519
2021-01-28,P001,Producto 1,10,19100.0,0,14519
2021-01-29,P001,Producto 1,17,19100.0,0,14519
2021-01-30,P001,Producto 1,10,19100.0,0,14519
2021-01-31,P001,Producto 1,8,19100.0,0,14519
2021-02-01,P001,Producto 1,8,19100.0,0,14519
2021-02-02,P001,Producto 1,13,19100.0,0,14519
2021-02-03,P001,Producto 1,14,19100.0,0,14485
2021-02-04,P001,Producto 1,6,19100.0,0,14485
2021-02-05,P001,Producto 1,2,19100.0,0,14485
2021-02-06,P001,Producto 1,11,19100.0,0,14485
2021-02-07,P001,Producto 1,9,19100.0,0,14485
2021-02-08,P001,Producto 1,12,19100.0,0,14485
2021-02-09,P001,Producto 1,14,19200.0,0,14485
2021-02-10,P001,Producto 1,15,19200.0,0,14533
2021-02-11,P001,Producto 1,9,19200.0,0,14533
2021-02-12,P001,Producto 1,11,19200.0,0,14533
2021-02-13,P001,Producto 1,13,19200.0,500,14533
2021-02-14,P001,Producto 1,15,19200.0,0,14533
2021-02-15,P001,Producto 1,13,19200.0,0,14533
2021-02-16,P001,Producto 1,16,19200.0,500,14533
2021-02-17,P001,Producto 1,12,19200.0,0,14503
2021-02-18,P001,Producto 1,5,19200.0,0,14503
2021-02-19,P001,Producto 1,14,19200.0,500,14503
2021-02-20,P001,Producto 1,12,19200.0,0,14503
2021-02-21,P001,Producto 1,9,19200.0,0,14503
2021-02-22,P001,Producto 1,13,19200.0,0,14503
2021-02-23,P001,Producto 1,12,19200.0,0,14503
2021-02-24,P001,Producto 1,7,19700.0,0,14467
2021-02-25,P001,Producto 1,9,19700.0,0,14467
2021-02-26,P001,Producto 1,12,19700.0,0,14467
2021-02-27,P001,Producto 1,10,19700.0,0,14467
2021-02-28,P001,Producto 1,16,19700.0,0,14467
2021-03-01,P001,Producto 1,14,19700.0,0,14467
2021-03-02,P001,Producto 1,14,19700.0,0,14467
2021-03-03,P001,Producto 1,15,19700.0,0,14511
2021-03-04,P001,Producto 1,11,19700.0,0,14511
2021-03-05,P001,Producto 1,11,19700.0,0,14511
2021-03-06,P001,Producto 1,9,19700.0,0,14511
2021-03-07,P001,Producto 1,11,19700.0,0,14511
2021-03-08,P001,Producto 1,6,19700.0,0,14511
2021-03-09,P001,Producto 1,17,19700.0,0,14511
2021-03-10,P001,Producto 1,20,19700.0,0,14526
2021-03-11,P001,Producto 1,11,19700.0,0,14526
2021-03-12,P001,Producto 1,14,19700.0,0,14526
2021-03-13,P001,Producto 1,12,19700.0,0,14526
2021-03-14,P001,Producto 1,9,19700.0,0,14526
2021-03-15,P001,Producto 1,15,19700.0,0,14526
2021-03-16,P001,Producto 1,14,19700.0,0,14526
2021-03-17,P001,Producto 1,14,19700.0,500,14468
2021-03-18,P001,Producto 1,20,19700.0,0,14468
2021-03-19,P001,Producto 1,11,19700.0,0,14468
2021-03-20,P001,Producto 1,6,19700.0,0,14468
2021-03-21,P001,Producto 1,17,19700.0,0,14468
2021-03-22,P001,Producto 1,14,19700.0,1000,14468
2021-03-23,P001,Producto 1,6,19700.0,0,14468
2021-03-24,P001,Producto 1,7,19700.0,0,14484
2021-03-25,P001,Producto 1,15,19700.0,0,14484
2021-03-26,P001,Producto 1,19,19700.0,0,14484
2021-03-27,P001,Producto 1,12,19700.0,0,14484
2021-03-28,P001,Producto 1,16,19700.0,0,14484
2021-03-29,P001,Producto 1,15,19700.0,0,14484
2021-03-30,P001,Producto 1,6,19700.0,0,14484
2021-03-31,P001,Producto 1,17,19700.0,0,15251
2021-04-01,P001,Producto 1,20,19700.0,0,15251
2021-04-02,P001,Producto 1,15,19700.0,0,15251
2021-04-03,P001,Producto 1,11,19700.0,0,15251
2021-04-04,P001,Producto 1,10,19700.0,0,15251
2021-04-05,P001,Producto 1,15,19700.0,0,15251
2021-04-06,P001,Producto 1,12,19700.0,0,15251
2021-04-07,P001,Producto 1,10,19700.0,0,15231
2021-04-08,P001,Producto 1,14,19700.0,0,15231
2021-04-09,P001,Producto 1,10,19700.0,0,15231
2021-04-10,P001,Producto 1,14,20800.0,0,15231
2021-04-11,P001,Producto 1,16,20800.0,0,15231
2021-04-12,P001,Producto 1,22,20800.0,0,15231
2021-04-13,P001,Producto 1,10,20800.0,0,15231
2021-04-14,P001,Producto 1,16,20800.0,0,15265
2021-04-15,P001,Producto 1,12,20800.0,0,15265
2021-04-16,P001,Producto 1,11,20800.0,0,15265
2021-04-17,P001,Producto 1,8,20800.0,0,15265
2021-04-18,P001,Producto 1,12,20800.0,0,15265
2021-04-19,P001,Producto 1,11,20800.0,0,15265
2021-04-20,P001,Producto 1,12,20800.0,0,15265
2021-04-21,P001,Producto 1,12,20800.0,0,15346
2021-04-22,P001,Producto 1,11,20800.0,0,15346
2021-04-23,P001,Producto 1,9,20800.0,0,15346
2021-04-24,P001,Producto 1,19,20800.0,0,15346
2021-04-25,P001,Producto 1,15,20500.0,500,15346
2021-04-26,P001,Producto 1,18,20500.0,0,15346
2021-04-27,P001,Producto 1,7,20500.0,0,15346
2021-04-28,P001,Producto 1,12,20500.0,0,15315
2021-04-29,P001,Producto 1,9,20500.0,0,15315
2021-04-30,P001,Producto 1,8,20500.0,0,15315
2021-05-01,P001,Producto 1,16,20500.0,0,15315
2021-05-02,P001,Producto 1,12,20500.0,0,15315
2021-05-03,P001,Producto 1,10,20500.0,0,15315
2021-05-04,P001,Producto 1,13,20500.0,0,15315
2021-05-05,P001,Producto 1,18,20500.0,0,15342
2021-05-06,P001,Producto 1,17,20500.0,0,15342
2021-05-07,P001,Producto 1,15,20500.0,0,15342
2021-05-08,P001,Producto 1,11,20500.0,0,15342
2021-05-09,P001,Producto 1,12,20500.0,0,15342
2021-05-10,P001,Producto 1,8,20800.0,0,15342
2021-05-11,P001,Producto 1,11,20800.0,0,15342
