Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount,product_id,unit_cost
91,2023-03-25,CUST091,Female,55,Electronics,1,500,500,3,217.94
92,2023-08-25,CUST092,Female,51,Electronics,4,30,120,3,18.42
93,2023-07-14,CUST093,Female,35,Beauty,4,500,2000,1,314.12
94,2023-05-19,CUST094,Female,47,Beauty,2,500,1000,1,284.19
95,2023-11-24,CUST095,Female,32,Clothing,2,30,60,2,18.94
96,2023-12-19,CUST096,Female,44,Clothing,2,300,600,2,164.44
97,2023-10-13,CUST097,Female,51,Beauty,2,500,1000,1,278.41
98,2023-04-23,CUST098,Female,55,Beauty,2,50,100,1,26.41
99,2023-12-17,CUST099,Female,50,Electronics,4,300,1200,3,122.29
100,2023-06-16,CUST100,Male,41,Electronics,1,30,30,3,12.97
101,2023-01-29,CUST101,Male,32,Clothing,2,300,600,2,122.83
102,2023-04-28,CUST102,Female,47,Beauty,2,25,50,1,14.77
103,2023-01-17,CUST103,Female,59,Clothing,1,25,25,2,12.36
104,2023-06-11,CUST104,Female,34,Beauty,2,500,1000,1,276.29
105,2023-07-25,CUST105,Female,22,Electronics,1,500,500,3,336.13
106,2023-05-18,CUST106,Female,46,Clothing,1,50,50,2,23.74
107,2023-02-03,CUST107,Female,21,Clothing,4,300,1200,2,156.93
108,2023-04-19,CUST108,Female,27,Beauty,3,25,75,1,15.67
109,2023-10-18,CUST109,Female,34,Electronics,4,500,2000,3,234.32
110,2023-06-11,CUST110,Male,27,Clothing,3,300,900,2,126.93
111,2023-04-19,CUST111,Female,34,Electronics,3,500,1500,3,243.46
112,2023-12-02,CUST112,Male,37,Clothing,3,500,1500,2,224.18
113,2023-09-13,CUST113,Female,41,Electronics,2,25,50,3,16.97
114,2023-07-22,CUST114,Female,22,Beauty,4,25,100,1,16.06
115,2023-11-26,CUST115,Male,51,Clothing,3,500,1500,2,295.01
116,2023-08-23,CUST116,Female,23,Clothing,1,30,30,2,19.84
117,2023-03-15,CUST117,Male,19,Electronics,2,500,1000,3,320.55
118,2023-05-16,CUST118,Female,30,Electronics,4,500,2000,3,227.99
119,2023-03-13,CUST119,Female,60,Clothing,3,50,150,2,33.39
120,2023-05-07,CUST120,Male,60,Beauty,1,50,50,1,28.09
121,2023-10-15,CUST121,Female,28,Electronics,4,50,200,3,32.11
122,2023-10-03,CUST122,Male,64,Electronics,4,30,120,3,20.06
123,2023-05-15,CUST123,Female,40,Electronics,2,30,60,3,14.86
124,2023-10-27,CUST124,Male,33,Clothing,4,500,2000,2,216.51
125,2023-08-08,CUST125,Male,48,Clothing,2,50,100,2,23.42
126,2023-10-26,CUST126,Female,28,Clothing,3,30,90,2,15.84
127,2023-07-24,CUST127,Female,33,Clothing,2,25,50,2,16.14
128,2023-07-05,CUST128,Male,25,Beauty,1,500,500,1,329.11
129,2023-04-23,CUST129,Female,21,Beauty,2,300,600,1,120.63
130,2023-03-12,CUST130,Female,57,Clothing,1,500,500,2,276.61
131,2023-09-18,CUST131,Female,21,Beauty,2,300,600,1,157.57
132,2023-09-10,CUST132,Male,42,Electronics,4,50,200,3,23.33
133,2023-02-16,CUST133,Male,20,Electronics,3,300,900,3,130.79
134,2023-01-25,CUST134,Male,49,Electronics,1,50,50,3,25.06
135,2023-02-26,CUST135,Male,20,Clothing,2,25,50,2,17.07
136,2023-03-20,CUST136,Male,44,Electronics,2,300,600,3,149.09
137,2023-11-18,CUST137,Male,46,Beauty,2,500,1000,1,277.82
138,2023-03-23,CUST138,Male,49,Clothing,4,50,200,2,30.55
139,2023-12-15,CUST139,Male,36,Beauty,4,500,2000,1,254.54
140,2023-08-05,CUST140,Male,38,Electronics,1,30,30,3,20.75
141,2023-11-02,CUST141,Female,22,Electronics,1,50,50,3,34.44
142,2023-02-02,CUST142,Male,35,Electronics,4,300,1200,3,142.66
143,2023-07-17,CUST143,Female,45,Clothing,1,50,50,2,27.46
144,2023-07-15,CUST144,Female,59,Beauty,3,500,1500,1,245.13
145,2023-11-02,CUST145,Female,39,Clothing,3,25,75,2,12.14
146,2023-08-28,CUST146,Male,38,Clothing,4,50,200,2,20.55
147,2023-09-28,CUST147,Male,23,Electronics,1,300,300,3,174.86
148,2023-05-09,CUST148,Male,18,Clothing,2,30,60,2,16.52
149,2023-10-11,CUST149,Male,22,Clothing,3,25,75,2,10.39
150,2023-01-06,CUST150,Female,58,Electronics,4,30,120,3,14.51
151,2023-12-15,CUST151,Male,29,Clothing,1,50,50,2,33.62
152,2023-02-28,CUST152,Male,43,Electronics,4,500,2000,3,235.93
153,2023-12-16,CUST153,Male,63,Electronics,2,500,1000,3,221.73
154,2023-10-02,CUST154,Male,51,Electronics,3,300,900,3,164.05
155,2023-05-17,CUST155,Male,31,Electronics,4,500,2000,3,347.85
156,2023-11-25,CUST156,Female,43,Clothing,4,25,100,2,11.82
157,2023-06-24,CUST157,Male,62,Electronics,4,500,2000,3,300.82
158,2023-02-27,CUST158,Female,44,Electronics,2,300,600,3,188.55
159,2023-05-31,CUST159,Male,26,Clothing,4,50,200,2,23.56
160,2023-08-11,CUST160,Female,43,Clothing,2,50,100,2,30.92
161,2023-03-22,CUST161,Male,64,Beauty,2,500,1000,1,255.17
162,2023-08-21,CUST162,Male,39,Clothing,2,30,60,2,17.69
163,2023-01-02,CUST163,Female,64,Clothing,3,50,150,2,29.5
164,2023-05-15,CUST164,Female,47,Beauty,3,500,1500,1,280.37
165,2023-09-14,CUST165,Female,60,Clothing,4,300,1200,2,128.13
166,2023-04-02,CUST166,Male,34,Clothing,4,500,2000,2,325.3
167,2023-09-17,CUST167,Female,43,Clothing,3,50,150,2,24.81
168,2023-02-24,CUST168,Male,53,Clothing,1,300,300,2,136.79
169,2023-11-17,CUST169,Male,18,Beauty,3,500,1500,1,206.12
170,2023-06-02,CUST170,Female,25,Clothing,2,25,50,2,14.43
171,2023-11-24,CUST171,Female,52,Clothing,3,300,900,2,180.98
172,2023-09-17,CUST172,Male,32,Beauty,2,25,50,1,10.12
173,2023-11-08,CUST173,Male,64,Electronics,4,30,120,3,16.61
174,2023-04-12,CUST174,Female,39,Beauty,1,300,300,1,140.38
175,2023-03-20,CUST175,Female,31,Electronics,4,25,100,3,14.84
176,2023-07-11,CUST176,Female,43,Beauty,2,50,100,1,22.62
177,2023-03-24,CUST177,Male,45,Beauty,2,50,100,1,30.36
178,2023-10-04,CUST178,Male,40,Clothing,2,30,60,2,15.48
179,2023-09-29,CUST179,Male,31,Electronics,1,300,300,3,204.31
180,2023-01-01,CUST180,Male,41,Clothing,3,300,900,2,132.38
181,2023-11-03,CUST181,Male,19,Electronics,4,300,1200,3,150.7
182,2023-06-15,CUST182,Male,62,Beauty,4,30,120,1,13.02
183,2023-09-08,CUST183,Female,43,Beauty,3,300,900,1,203.22
184,2023-01-10,CUST184,Male,31,Electronics,4,50,200,3,33.16
185,2023-02-27,CUST185,Male,24,Clothing,1,25,25,2,11.93
186,2023-07-05,CUST186,Male,20,Clothing,4,50,200,2,29.9
187,2023-06-07,CUST187,Female,64,Clothing,2,50,100,2,32.26
188,2023-05-03,CUST188,Male,40,Clothing,3,25,75,2,14.16
189,2023-01-30,CUST189,Male,63,Beauty,1,50,50,1,27.94
190,2023-05-04,CUST190,Female,60,Beauty,3,30,90,1,14.18
191,2023-10-18,CUST191,Male,64,Beauty,1,25,25,1,10.7
192,2023-02-10,CUST192,Male,62,Beauty,2,50,100,1,33.46
193,2023-02-13,CUST193,Male,35,Beauty,3,500,1500,1,335.06
194,2023-09-06,CUST194,Male,55,Clothing,4,50,200,2,29.5
195,2023-02-05,CUST195,Male,52,Clothing,1,30,30,2,15.05
196,2023-09-30,CUST196,Female,32,Clothing,3,300,900,2,151.43
197,2023-03-06,CUST197,Female,42,Clothing,4,50,200,2,30.89
198,2023-03-07,CUST198,Female,54,Beauty,3,300,900,1,200.74
199,2023-12-04,CUST199,Male,45,Beauty,3,500,1500,1,333.06
200,2023-09-01,CUST200,Male,27,Beauty,3,50,150,1,31.7
201,2023-10-09,CUST201,Male,56,Electronics,1,25,25,3,14.82
202,2023-03-26,CUST202,Female,34,Clothing,4,300,1200,2,127.57
203,2023-05-16,CUST203,Male,56,Clothing,2,500,1000,2,224.24
204,2023-09-28,CUST204,Male,39,Beauty,1,25,25,1,16.74
205,2023-11-07,CUST205,Female,43,Clothing,1,25,25,2,14.55
206,2023-08-05,CUST206,Male,61,Clothing,1,25,25,2,10.07
207,2023-04-19,CUST207,Female,42,Beauty,2,25,50,1,10.76
208,2023-10-04,CUST208,Female,34,Electronics,4,50,200,3,29.95
209,2023-12-20,CUST209,Female,30,Electronics,4,50,200,3,20.08
210,2023-04-13,CUST210,Male,37,Electronics,4,50,200,3,22.41
211,2024-01-01,CUST211,Male,42,Beauty,3,500,1500,1,282.31
212,2023-06-09,CUST212,Male,21,Clothing,3,500,1500,2,303.78
213,2023-07-24,CUST213,Male,27,Beauty,3,500,1500,1,297.79
214,2023-12-10,CUST214,Male,20,Beauty,2,30,60,1,14.02
215,2023-11-29,CUST215,Male,58,Clothing,3,500,1500,2,306.83
216,2023-07-11,CUST216,Male,62,Electronics,2,50,100,3,23.56
217,2023-08-13,CUST217,Female,35,Electronics,4,50,200,3,24.88
218,2023-09-22,CUST218,Male,64,Beauty,3,30,90,1,18.72
219,2023-08-20,CUST219,Female,53,Electronics,3,30,90,3,17.85
220,2023-03-03,CUST220,Male,64,Beauty,1,500,500,1,327.38
221,2023-05-07,CUST221,Male,39,Beauty,2,300,600,1,179.19
222,2023-04-26,CUST222,Male,51,Clothing,4,30,120,2,17.11
223,2023-02-02,CUST223,Female,64,Clothing,1,25,25,2,10.7
224,2023-06-23,CUST224,Female,25,Clothing,1,50,50,2,25.52
225,2023-01-11,CUST225,Female,57,Beauty,4,25,100,1,11.99
226,2023-10-29,CUST226,Female,61,Clothing,1,50,50,2,23.66
227,2023-10-11,CUST227,Male,36,Electronics,2,50,100,3,34.6
228,2023-04-28,CUST228,Female,59,Electronics,2,30,60,3,15.54
229,2023-10-29,CUST229,Male,58,Beauty,3,30,90,1,20.03
230,2023-04-23,CUST230,Male,54,Beauty,1,25,25,1,14.73
231,2023-01-04,CUST231,Female,23,Clothing,3,50,150,2,31.92
232,2023-02-06,CUST232,Female,43,Beauty,1,25,25,1,13.77
233,2023-12-29,CUST233,Female,51,Beauty,2,300,600,1,171.92
234,2023-11-20,CUST234,Female,62,Electronics,2,25,50,3,13.69
235,2023-01-31,CUST235,Female,23,Electronics,2,500,1000,3,229.29
236,2023-04-28,CUST236,Female,54,Clothing,1,25,25,2,15.42
237,2023-02-04,CUST237,Female,50,Beauty,2,500,1000,1,242.12
238,2023-01-17,CUST238,Female,39,Beauty,1,500,500,1,203.65
239,2023-06-19,CUST239,Male,38,Electronics,3,500,1500,3,296.82
240,2023-02-06,CUST240,Female,23,Beauty,1,300,300,1,135.94
241,2023-09-21,CUST241,Female,23,Electronics,3,25,75,3,17.05
242,2023-05-02,CUST242,Male,21,Clothing,1,25,25,2,17.15
243,2023-05-23,CUST243,Female,47,Electronics,3,300,900,3,202.34
244,2023-12-09,CUST244,Male,28,Beauty,2,50,100,1,25.55
245,2023-09-06,CUST245,Male,47,Clothing,3,30,90,2,12.14
246,2023-04-20,CUST246,Female,48,Electronics,2,25,50,3,16.96
247,2023-10-04,CUST247,Male,41,Electronics,2,30,60,3,15.85
248,2023-03-09,CUST248,Male,26,Clothing,3,300,900,2,207.0
249,2023-10-20,CUST249,Male,20,Clothing,1,50,50,2,34.45
250,2023-10-23,CUST250,Male,48,Electronics,1,50,50,3,32.8
251,2023-08-31,CUST251,Female,57,Beauty,4,50,200,1,24.42
252,2023-05-05,CUST252,Male,54,Electronics,1,300,300,3,154.66
253,2023-08-31,CUST253,Female,53,Clothing,4,500,2000,2,327.67
254,2023-07-28,CUST254,Male,41,Electronics,1,500,500,3,247.54
255,2023-04-08,CUST255,Male,48,Clothing,1,30,30,2,13.53
256,2023-02-18,CUST256,Male,23,Clothing,2,500,1000,2,283.52
257,2023-02-19,CUST257,Male,19,Beauty,4,500,2000,1,340.42
258,2023-12-04,CUST258,Female,37,Clothing,1,50,50,2,30.44
259,2023-08-09,CUST259,Female,45,Clothing,4,50,200,2,28.55
260,2023-07-01,CUST260,Male,28,Beauty,2,30,60,1,12.87
261,2023-08-05,CUST261,Male,21,Clothing,2,25,50,2,14.61
262,2023-07-30,CUST262,Female,32,Beauty,4,30,120,1,20.91
263,2023-08-28,CUST263,Male,23,Beauty,2,30,60,1,13.26
264,2023-01-28,CUST264,Male,47,Clothing,3,300,900,2,166.65
265,2023-12-11,CUST265,Male,55,Clothing,3,300,900,2,198.96
266,2023-12-01,CUST266,Female,19,Electronics,2,30,60,3,18.67
267,2023-11-27,CUST267,Female,32,Beauty,3,30,90,1,18.27
268,2023-02-20,CUST268,Female,28,Electronics,1,30,30,3,18.32
269,2023-02-01,CUST269,Male,25,Clothing,4,500,2000,2,253.92
270,2023-07-26,CUST270,Male,43,Electronics,1,300,300,3,146.42
271,2023-06-23,CUST271,Female,62,Beauty,4,30,120,1,19.28
272,2023-02-25,CUST272,Female,61,Electronics,2,50,100,3,32.15
273,2023-05-08,CUST273,Female,22,Beauty,1,50,50,1,33.01
274,2023-04-09,CUST274,Female,23,Clothing,2,500,1000,2,336.99
275,2023-04-08,CUST275,Male,43,Clothing,2,500,1000,2,276.7
276,2023-10-02,CUST276,Female,21,Beauty,4,25,100,1,13.76
277,2023-08-18,CUST277,Male,36,Clothing,4,25,100,2,15.99
278,2023-03-13,CUST278,Female,37,Clothing,4,25,100,2,14.87
279,2023-08-05,CUST279,Male,50,Clothing,1,500,500,2,305.3
280,2023-04-04,CUST280,Female,37,Clothing,3,500,1500,2,319.37
281,2023-05-23,CUST281,Female,29,Beauty,4,500,2000,1,333.5
282,2023-08-25,CUST282,Female,64,Electronics,4,50,200,3,25.07
283,2023-05-08,CUST283,Female,18,Electronics,1,500,500,3,256.34
284,2023-02-08,CUST284,Male,43,Clothing,4,50,200,2,21.41
285,2023-08-15,CUST285,Female,31,Electronics,1,25,25,3,14.34
286,2023-10-09,CUST286,Male,55,Electronics,2,25,50,3,10.27
287,2023-02-20,CUST287,Male,54,Clothing,4,25,100,2,13.49
288,2023-01-26,CUST288,Male,28,Clothing,4,30,120,2,16.88
289,2023-11-30,CUST289,Male,53,Electronics,2,30,60,3,14.58
290,2023-10-04,CUST290,Female,30,Beauty,2,300,600,1,173.17
291,2023-01-08,CUST291,Male,60,Clothing,2,300,600,2,122.75
292,2023-02-17,CUST292,Male,20,Beauty,4,300,1200,1,123.36
293,2023-05-02,CUST293,Male,50,Electronics,3,30,90,3,19.4
294,2023-03-27,CUST294,Female,23,Clothing,3,30,90,2,15.24
295,2023-07-28,CUST295,Female,27,Beauty,3,300,900,1,131.44
296,2023-09-06,CUST296,Female,22,Clothing,4,300,1200,2,167.0
297,2023-09-04,CUST297,Female,40,Electronics,2,500,1000,3,315.5
298,2023-04-20,CUST298,Male,27,Beauty,4,300,1200,1,139.42
299,2023-07-25,CUST299,Male,61,Electronics,2,500,1000,3,293.43
300,2023-01-31,CUST300,Female,19,Electronics,4,50,200,3,21.28
301,2023-03-26,CUST301,Male,30,Clothing,4,30,120,2,12.47
302,2023-07-14,CUST302,Male,57,Beauty,2,300,600,1,167.82
303,2023-01-02,CUST303,Male,19,Electronics,3,30,90,3,16.87
304,2023-07-19,CUST304,Female,37,Electronics,2,30,60,3,17.74
305,2023-05-16,CUST305,Female,18,Beauty,1,30,30,1,18.53
306,2023-08-21,CUST306,Male,54,Electronics,1,50,50,3,34.64
307,2023-05-27,CUST307,Female,26,Electronics,2,25,50,3,13.87
308,2023-08-05,CUST308,Female,34,Beauty,4,300,1200,1,149.07
309,2023-12-23,CUST309,Female,26,Beauty,1,25,25,1,15.96
310,2023-10-12,CUST310,Female,28,Beauty,1,25,25,1,12.03
311,2023-12-05,CUST311,Female,32,Beauty,4,25,100,1,13.29
312,2023-09-07,CUST312,Male,41,Clothing,4,30,120,2,12.71
313,2023-03-21,CUST313,Female,55,Beauty,3,500,1500,1,203.8
314,2023-04-08,CUST314,Male,52,Clothing,4,30,120,2,20.66
315,2023-06-01,CUST315,Male,47,Clothing,2,30,60,2,19.52
316,2023-04-22,CUST316,Female,48,Clothing,2,25,50,2,15.22
317,2023-01-30,CUST317,Male,22,Electronics,3,30,90,3,15.68
318,2023-10-24,CUST318,Male,61,Clothing,1,25,25,2,11.3
319,2023-10-05,CUST319,Male,31,Clothing,1,500,500,2,223.47
320,2023-02-01,CUST320,Female,28,Electronics,4,300,1200,3,142.52
321,2023-06-10,CUST321,Female,26,Electronics,2,25,50,3,14.12
322,2023-01-30,CUST322,Male,51,Electronics,1,500,500,3,307.19
323,2023-01-26,CUST323,Female,29,Beauty,3,300,900,1,179.42
324,2023-10-27,CUST324,Female,52,Electronics,3,50,150,3,24.2
325,2023-09-02,CUST325,Female,52,Electronics,2,25,50,3,17.16
326,2023-09-15,CUST326,Female,18,Clothing,3,25,75,2,15.53
327,2023-09-29,CUST327,Male,57,Electronics,3,50,150,3,28.32
328,2023-03-22,CUST328,Male,39,Beauty,2,50,100,1,29.18
329,2023-01-30,CUST329,Female,46,Electronics,4,25,100,3,13.15
330,2023-09-18,CUST330,Female,25,Beauty,4,50,200,1,23.72
331,2023-02-11,CUST331,Male,28,Electronics,3,30,90,3,15.2
332,2023-04-06,CUST332,Male,58,Electronics,4,300,1200,3,188.21
333,2023-02-05,CUST333,Female,54,Electronics,4,300,1200,3,121.3
334,2023-11-01,CUST334,Male,31,Electronics,3,300,900,3,130.45
335,2023-02-04,CUST335,Female,47,Beauty,4,30,120,1,12.41
336,2023-12-12,CUST336,Female,52,Beauty,3,50,150,1,20.61
337,2023-05-01,CUST337,Male,38,Clothing,1,500,500,2,328.32
338,2023-07-26,CUST338,Male,54,Beauty,2,50,100,1,30.55
339,2023-03-03,CUST339,Female,22,Electronics,2,25,50,3,13.56
340,2023-10-19,CUST340,Female,36,Clothing,4,300,1200,2,128.81
341,2023-05-07,CUST341,Male,31,Clothing,4,50,200,2,27.37
342,2023-10-24,CUST342,Female,43,Clothing,4,500,2000,2,271.02
343,2023-11-01,CUST343,Male,21,Electronics,2,25,50,3,11.3
344,2023-01-21,CUST344,Female,42,Beauty,1,30,30,1,15.9
345,2023-11-14,CUST345,Male,62,Electronics,1,30,30,3,15.59
346,2023-02-11,CUST346,Male,59,Clothing,2,500,1000,2,292.38
347,2023-08-03,CUST347,Male,42,Electronics,1,25,25,3,14.76
348,2023-12-03,CUST348,Female,35,Electronics,2,300,600,3,124.08
349,2023-10-26,CUST349,Female,57,Beauty,1,50,50,1,25.62
350,2023-10-17,CUST350,Male,25,Beauty,3,25,75,1,14.69
351,2023-09-25,CUST351,Female,56,Clothing,3,30,90,2,16.53
352,2023-06-11,CUST352,Male,57,Electronics,2,500,1000,3,328.47
353,2023-05-14,CUST353,Male,31,Electronics,1,500,500,3,298.8
354,2023-04-15,CUST354,Female,49,Beauty,4,50,200,1,22.44
355,2023-12-09,CUST355,Female,55,Electronics,1,500,500,3,210.59
356,2023-06-10,CUST356,Male,50,Electronics,3,500,1500,3,296.36
357,2023-05-03,CUST357,Female,40,Electronics,3,25,75,3,10.2
358,2023-05-16,CUST358,Female,32,Beauty,1,300,300,1,172.72
359,2023-07-22,CUST359,Male,50,Clothing,1,50,50,2,34.1
360,2023-03-09,CUST360,Male,42,Clothing,4,25,100,2,14.32
361,2023-12-10,CUST361,Female,34,Electronics,4,300,1200,3,154.94
362,2023-11-27,CUST362,Male,50,Clothing,1,25,25,2,14.82
363,2023-06-03,CUST363,Male,64,Beauty,1,25,25,1,13.44
364,2023-08-23,CUST364,Female,19,Beauty,1,500,500,1,281.84
365,2023-06-11,CUST365,Male,31,Clothing,1,300,300,2,204.73
366,2023-02-07,CUST366,Male,57,Clothing,2,50,100,2,25.79
367,2023-01-05,CUST367,Female,57,Electronics,1,50,50,3,34.42
368,2023-08-23,CUST368,Female,56,Clothing,4,300,1200,2,201.48
369,2023-11-15,CUST369,Male,23,Electronics,3,500,1500,3,229.37
370,2023-10-16,CUST370,Male,23,Electronics,2,30,60,3,12.62
371,2023-02-21,CUST371,Female,20,Beauty,1,25,25,1,10.76
372,2023-02-07,CUST372,Female,24,Beauty,3,500,1500,1,202.73
373,2023-10-03,CUST373,Female,25,Beauty,2,300,600,1,128.5
374,2023-04-20,CUST374,Female,59,Beauty,3,25,75,1,15.12
375,2023-09-17,CUST375,Male,32,Clothing,1,50,50,2,21.07
376,2023-05-16,CUST376,Female,64,Beauty,1,30,30,1,14.87
377,2023-03-09,CUST377,Female,46,Clothing,4,50,200,2,32.67
378,2023-06-28,CUST378,Male,50,Beauty,1,300,300,1,122.09
379,2023-02-05,CUST379,Female,47,Clothing,1,25,25,2,16.11
380,2023-05-06,CUST380,Male,56,Electronics,2,300,600,3,145.37
381,2023-07-09,CUST381,Female,44,Clothing,4,25,100,2,10.89
382,2023-05-26,CUST382,Female,53,Clothing,2,500,1000,2,304.51
383,2023-03-22,CUST383,Female,46,Beauty,3,30,90,1,17.66
